"x"
"1",1.45361563268436
"2",0.482546162095212
"3",0.327650722861086
"4",2.33205646523618
"5",2.58807941211096
"6",1.30587100155756
"7",0.482546162095212
"8",0.399154441017697
"9",2.14343815759398
"10",0.474188024106173
"11",1.1682581635382
"12",1.45361563268436
"13",0.287231799090839
"14",3.59654952662067
"15",1.82268870711061
"16",0.333953105357171
"17",0.287231799090839
"18",3.74556250614185
"19",0.230752298264457
"20",1.18838969241135
"21",0.327650722861086
"22",1.01526574158628
"23",1.45361563268436
"24",1.48105609176341
"25",0.773121281378199
"26",0.275804605945464
"27",0.540915209813943
"28",0.821144191680515
"29",0.33342596351387
"30",0.292756721017156
"31",1.01526574158628
"32",1.07978187437648
"33",0.919676697841659
"34",1.61138609105071
"35",1.11888919276577
"36",1.34043672189609
"37",0.287231799090839
"38",1.07978187437648
"39",1.40936211948269
"40",1.45361563268436
"41",0.333953105357171
"42",3.00905804761566
"43",2.33205646523618
"44",0.399154441017697
"45",0.287231799090839
"46",0.33342596351387
"47",1.14621072728839
"48",0.635470993630253
"49",0.380946596854258
"50",0.287231799090839
"51",0.292756721017156
"52",0.746099213152075
"53",0.275804605945464
"54",0.482546162095212
"55",0.635470993630253
"56",2.63786128423055
"57",1.45361563268436
"58",0.333953105357171
"59",1.65883778688508
"60",0.482546162095212
"61",1.18838969241135
"62",2.0396800374859
"63",0.33342596351387
"64",1.1682581635382
"65",1.30587100155756
"66",0.540915209813943
"67",1.18838969241135
"68",3.59654952662067
"69",0.399154441017697
"70",0.202286743627745
"71",1.01526574158628
"72",4.3479440349737
"73",0.482546162095212
"74",0.821144191680515
"75",0.292756721017156
"76",1.45361563268436
"77",1.00440793229431
"78",1.00440793229431
"79",0.919676697841659
"80",0.926204455936365
"81",3.00905804761566
"82",0.482546162095212
"83",0.919676697841659
"84",0.275804605945464
"85",0.399154441017697
"86",2.63786128423055
"87",0.327650722861086
"88",1.34043672189609
"89",0.29666555253403
"90",2.63786128423055
"91",1.01526574158628
"92",0.399154441017697
"93",0.230752298264457
"94",0.275804605945464
"95",0.482546162095212
"96",3.59654952662067
"97",1.1682581635382
"98",3.86858061660472
"99",0.202286743627745
"100",1.34043672189609
"101",2.33205646523618
"102",0.746099213152075
"103",1.65883778688508
"104",0.292756721017156
"105",0.701520361577834
"106",0.230752298264457
"107",0.926204455936365
"108",0.380946596854258
"109",1.69033923376974
"110",0.275804605945464
"111",0.327650722861086
"112",0.773121281378199
"113",1.61138609105071
"114",2.63786128423055
"115",1.61138609105071
"116",0.292756721017156
"117",1.34043672189609
"118",0.202286743627745
"119",0.429345160444281
"120",2.14343815759398
"121",0.41569228989338
"122",1.29268603235335
"123",0.919676697841659
"124",0.821144191680515
"125",0.746099213152075
"126",1.01526574158628
"127",0.399154441017697
"128",0.701520361577835
"129",0.202286743627745
"130",1.34043672189609
"131",0.429345160444281
"132",1.01526574158628
"133",0.287231799090839
"134",0.230752298264457
"135",0.41569228989338
"136",1.34043672189609
"137",3.74556250614185
"138",2.0396800374859
"139",0.29666555253403
"140",0.275804605945464
"141",1.65883778688508
"142",1.14621072728839
"143",0.482546162095212
"144",0.919676697841659
"145",0.540915209813943
"146",0.429345160444281
"147",1.11888919276577
"148",0.202286743627745
"149",2.07917533617738
"150",2.33205646523618
"151",0.926204455936365
"152",1.45361563268436
"153",0.292756721017156
"154",1.11888919276577
"155",1.83551590219738
"156",0.429345160444281
"157",2.58807941211096
"158",0.429345160444281
"159",0.701520361577835
"160",0.29666555253403
"161",0.327650722861086
"162",0.287231799090839
"163",0.540915209813943
"164",0.29666555253403
"165",0.292756721017156
"166",1.18838969241135
"167",0.482546162095212
"168",0.327650722861086
"169",0.746099213152075
"170",0.701520361577835
"171",0.333953105357171
"172",4.27263369356482
"173",1.1682581635382
"174",1.65883778688508
"175",0.821144191680515
"176",0.429345160444281
"177",1.65883778688508
"178",0.482546162095212
"179",0.275804605945464
"180",2.14343815759398
"181",1.82268870711061
"182",1.01526574158628
"183",0.540915209813943
"184",0.474188024106173
"185",2.33205646523618
"186",0.333953105357171
"187",1.1682581635382
"188",1.34043672189609
"189",0.287231799090839
"190",3.59654952662067
"191",1.82268870711061
"192",0.399154441017697
"193",0.287231799090839
"194",2.63786128423055
"195",0.275804605945464
"196",0.919676697841659
"197",0.230752298264457
"198",1.30587100155756
"199",1.1682581635382
"200",1.61138609105071
"201",0.701520361577834
"202",0.275804605945464
"203",0.380946596854258
"204",0.701520361577835
"205",0.29666555253403
"206",0.41569228989338
"207",1.07978187437648
"208",1.30587100155756
"209",1.18838969241135
"210",1.69033923376974
"211",1.01526574158628
"212",1.65883778688508
"213",0.202286743627745
"214",1.18838969241135
"215",1.40936211948269
"216",1.45361563268436
"217",0.399154441017697
"218",3.59654952662067
"219",2.14343815759398
"220",0.474188024106173
"221",0.287231799090839
"222",0.29666555253403
"223",0.926204455936365
"224",0.773121281378199
"225",0.429345160444281
"226",0.287231799090839
"227",0.292756721017156
"228",0.701520361577834
"229",0.275804605945464
"230",0.482546162095212
"231",0.635470993630253
"232",2.63786128423055
"233",1.1682581635382
"234",0.474188024106173
"235",1.1682581635382
"236",0.482546162095212
"237",1.01526574158628
"238",2.6564252667541
"239",0.33342596351387
"240",1.45361563268436
"241",1.18838969241135
"242",0.540915209813943
"243",1.07978187437648
"244",3.59654952662067
"245",0.333953105357171
"246",0.287231799090839
"247",1.30587100155756
"248",4.3479440349737
"249",0.482546162095212
"250",0.701520361577834
"251",0.292756721017156
"252",1.1682581635382
"253",1.14621072728839
"254",0.807233865707985
"255",1.07978187437648
"256",1.14621072728839
"257",3.00905804761566
"258",0.429345160444281
"259",0.919676697841659
"260",0.230752298264457
"261",0.399154441017697
"262",3.74556250614185
"263",0.230752298264457
"264",1.65883778688508
"265",0.263223492550333
"266",3.74556250614185
"267",1.01526574158628
"268",0.474188024106173
"269",0.327650722861086
"270",0.275804605945464
"271",0.482546162095212
"272",4.27263369356482
"273",1.65883778688508
"274",3.86858061660472
"275",0.202286743627745
"276",1.1682581635382
"277",1.87082216733325
"278",0.773121281378199
"279",1.65883778688508
"280",0.41569228989338
"281",0.821144191680513
"282",0.275804605945464
"283",0.926204455936365
"284",0.482546162095212
